domain_name,is_suspicious,threatType,platformType,Feature1,Feature2,Feature3
uni-cinema.com,FALSE,,,0.835674327545072,0.773814104064169,0.758698111367173
*.testsvc.integration.pegaservice.net,FALSE,,,0.190463574818136,0.612560868515822,0.00857409502833122
dostavista.3ds-code.ru,FALSE,,,0.0435723173338925,0.511040812964261,0.259113435601471
uneedashed.com,FALSE,,,0.502827924674604,0.631957014507821,0.501991640525454
autodiscover.unidadeducativaevaperon.com,FALSE,,,0.254726852292556,0.199802750981655,0.0807755239968122
*.togethercareconnectionsfl.com,FALSE,,,0.115989956647008,0.286060445849414,0.257948206618606
vaughanlearningcenter.com,FALSE,,,0.0778271338872224,0.136530272211442,0.340878472393905
undopothichoru.com,FALSE,,,0.750096350585856,0.0965267954420641,0.0378988478051125
umpins.com,FALSE,,,0.839276915387245,0.165441706210315,0.459823775122826
understandmena.com,FALSE,,,0.571465257422528,0.0900739020972641,0.2821944119695
unemamanreveuse.com,FALSE,,,0.151839486311003,0.236500388068488,0.421144000708589
unebonnebouteille.com,FALSE,,,0.787962985656486,0.719931850507492,0.708299238762703
*.christian-pera-fotografie.de,FALSE,,,0.301982758579475,0.413712668200748,0.918104180703001
rnew.co.uk,FALSE,,,0.897310367467233,0.705770426942368,0.759025326038252
kirchetest.reiter-greding.de,FALSE,,,0.412771350910287,0.840946224512543,0.311461885645758
*.vulkanprime.ru,FALSE,,,0.818278444336833,0.989856457815283,0.377053518254043
*.unibind-es.com,FALSE,,,0.594786940055102,0.995938857239759,0.109229359992548
s-m.com.ua,FALSE,,,0.336663970355796,0.209230957305262,0.950832841047018
unfadingmemories.com,FALSE,,,0.289913319948097,0.77705870656412,0.522684807820707
www.jvsz.studio,FALSE,,,0.913239732218615,0.879258144863621,0.945184934703557
pay.regway.com,FALSE,,,0.856747154114323,0.360964578655193,0.185860015772862
cpanel.heatsparks.com,FALSE,,,0.778645072833945,0.982484921369165,0.530742045150431
jobs.fyprojects.com,FALSE,,,0.611900279416554,0.975300936862443,0.0871404353147024
darkriverfestival.com,FALSE,,,0.335267020311625,0.463388914683591,0.486308309383191
unicornsimulations.com,FALSE,,,0.696372710055633,0.951422417828978,0.889983972436118
chejam.com,FALSE,,,0.127157724445215,0.977589171290638,0.419510492452789
undogmatize.com,FALSE,,,0.882521065595438,0.09307618168337,0.439521096634442
*.fbnatn.cn,FALSE,,,0.920284607630113,0.635594171033648,0.59286465329285
*.une-sonnerie.com,FALSE,,,0.3014893141604,0.895387330829186,0.351324862638328
*.unidoscv.com,FALSE,,,0.695018028528505,0.630135843585382,0.904958145238124
*.unamedcollective.com,FALSE,,,0.0103684506147609,0.89122220031966,0.57743876953746
zelelo.com,FALSE,,,0.134156694404781,0.650459147970959,0.205361921772389
www.hextablevillagepreschool-org.104-238-172-191.serverwarp.host,FALSE,,,0.975127154833357,0.0553523987581621,0.263371451696975
unicacostante.com,FALSE,,,0.644776756308187,0.259019862457924,0.508961712752675
server.arcentumedya.com,FALSE,,,0.89221864184039,0.185817088487023,0.6875717707223
www.winterbureau.com,FALSE,,,0.693859919862509,0.469744577855536,0.315638849882194
unicomcss.com,FALSE,,,0.980742180781426,0.134192050506233,0.0702452910104007
uniapplyuk.com,FALSE,,,0.725902320169153,0.6970284104507,0.171700498776999
*.69470a26fbeb31a03d16d54e.keenetic.io,FALSE,,,0.929414709129013,0.203912124204771,0.930039794929015
*.umojaboutiquewholesale.com,FALSE,,,0.613408508790848,0.829510426631359,0.869553600669576
3983054.com,FALSE,,,0.814036934364039,0.250652542717073,0.301249289216916
www.careitout.com,FALSE,,,0.578571499765768,0.419477102540395,0.0853199134062312
codeplanet.fi,FALSE,,,0.881169247937466,0.949578479096634,0.300575771816079
unhookedaviation.com,FALSE,,,0.0196340659908161,0.555498967802218,0.698721251610846
cpanel.uniconsenviro.com,FALSE,,,0.959184098382493,0.0769463931254766,0.617585337901496
voteforlyons.com,FALSE,,,0.915618344222289,0.401617836591953,0.5916131648179
unifibercorporation.com,FALSE,,,0.392180004988755,0.449913600756959,0.802266327718121
matomo.volldarlehen.de,FALSE,,,0.432413387644717,0.320855280161932,0.989235286908018
kyomai.net,FALSE,,,0.489353726735947,0.941701878142583,0.298330250717678
www.codeplanet.fi,FALSE,,,0.964621876985211,0.638580575253122,0.0008872630948211
www.pandatechservices-co-uk.104-238-172-191.serverwarp.host,FALSE,,,0.0828641812729586,0.84002799457091,0.387395504847907
*.retornoalalibertad.org,FALSE,,,0.361067716361194,0.377252263824727,0.525143326480625
www.codeplanet.fi,FALSE,,,0.320148074193494,0.0449297293700399,0.573692310515488
kickheads.eu,FALSE,,,0.771943128825909,0.592056347658333,0.572541062646747
www.21stcenturior.com,FALSE,,,0.834768690940552,0.792280598189601,0.281107199201901
unhombreconsciente.com,FALSE,,,0.731916715305279,0.338506100555933,0.660087280871077
uniclasskorea.com,FALSE,,,0.879714432121664,0.205325463974753,0.0649821821160798
unepausepourseretrouver.com,FALSE,,,0.364241161979126,0.798226248455461,0.570130056756786
underthewinggaming.com,FALSE,,,0.525695089322002,0.252039237178823,0.504028417506349
www.filmkritik.dk,FALSE,,,0.96259336333326,0.413943638378805,0.571812536679754
verdee.com.br,FALSE,,,0.764783870866799,0.389877169358346,0.27850217822818
*.eu-west-1.es.amazonaws.com,FALSE,,,0.95766584591599,0.0410021289852252,0.790522419614144
unidentifiedvisionart.com,FALSE,,,0.0420021610468045,0.721645885744906,0.477157305379862
*.clipnong.info,FALSE,,,0.48175714919694,0.686019895691627,0.586258313611275
goldenfoxsunless.com,FALSE,,,0.727765098909294,0.394895092922875,0.547147804567427
www.tdpanthers.com,FALSE,,,0.935669815360336,0.371134175126466,0.440539975318092
unicornpartyshoppe.com,FALSE,,,0.00456972268477504,0.638887313958785,0.142816382150593
*.8wuyq.mesh.mongodb.net,FALSE,,,0.334861193354257,0.948732999591632,0.801571583412675
*.yaqax.azure.mongodb.net,FALSE,,,0.994541277018592,0.419964935091656,0.546312089939282
mail.understandingyouraccent.com,FALSE,,,0.495404942657484,0.303423539860511,0.629019110070013
unflown.com,FALSE,,,0.574551577775654,0.416305294778042,0.465078145345778
undividedco.com,FALSE,,,0.318086987217517,0.995506034133184,0.25515225244575
uncvictory2020.com,FALSE,,,0.897146166292193,0.0151047822227657,0.995956589116849
cpanel.undanganlombok.com,FALSE,,,0.73214597940777,0.501291916096104,0.753745050377267
www.bunandbao.co.uk,FALSE,,,0.352390477745226,0.141138098192772,0.985148217916973
*.gayviet.net,FALSE,,,0.624541801247879,0.848671955068443,0.0616808425374246
understandthenews.com,FALSE,,,0.900049600983267,0.935865263413171,0.406968667978701
undandy.com,FALSE,,,0.0966512087505561,0.423258860583718,0.468547462687978
giftcal.app,FALSE,,,0.758393924816774,0.514144800630852,0.355818543430209
dhilcart.com,FALSE,,,0.245913183525447,0.723071750120815,0.47158303403548
88x8-g5ms.accessdomain.com,FALSE,,,0.61527660648236,0.421287063129151,0.338624370853838
*.coderus.design,FALSE,,,0.00713781008926207,0.695642143896169,0.928064521665587
*.comtv.de,FALSE,,,0.633500377141166,0.9783002831742,0.0510654313369172
unicorn-ai.com,FALSE,,,0.508470986801049,0.135741834640794,0.813794719190471
s9b0yhoimtj4u7xj.myfritz.net,FALSE,,,0.780386918377156,0.792424307485263,0.714300755604654
mypowel.no,FALSE,,,0.736838871289739,0.863305644991617,0.434736202364012
staging1.veganjunkbox.com,FALSE,,,0.430552977073669,0.321043429592481,0.0241157430524828
quan1.juadd.com,FALSE,,,0.86562729770056,0.379605143051046,0.848650400916771
unicroftsolutions.com,FALSE,,,0.115842292464344,0.164585753070732,0.804929600423877
uniflowpower.com,FALSE,,,0.125640677796683,0.266321091334335,0.978773344795294
dostavista.3ds-code.ru,FALSE,,,0.972861606498496,0.601607307361416,0.796646595437109
*.ayon-games.tk,FALSE,,,0.867387510975322,0.318192390816078,0.436891831919035
lecercledelasolidarite.com,FALSE,,,0.277543089017744,0.953702897663019,0.0413180855600116
unicornsndragons.com,FALSE,,,0.316112188887565,0.0775133820465089,0.236046867034273
cpanel.unicatours.com,FALSE,,,0.0600929757575635,0.253442871535703,0.281828318991614
www.adam.amaraladvantage.com,FALSE,,,0.821932097505327,0.858163627304054,0.795421876987333
staging-portal.skylarinnova.com,FALSE,,,0.123093724954569,0.942016204815412,0.87470100316454
qrator.skyramp.name,FALSE,,,0.153565272990958,0.607649481805925,0.0466491000951552
organichill.com.au,FALSE,,,0.266744113881659,0.974053802395332,0.169941086309793
test2.fitfoods.com.ua,FALSE,,,0.0463485752672223,0.996562352479325,0.1576528411199
rota-corporate.digitalwise-hq.gr,FALSE,,,0.498988106126325,0.516650780337758,0.70319027081192
app.gele.studiodr.pl,FALSE,,,0.764607368814473,0.562553701379436,0.205753466082983
cpanel.unidadpatologiadelpie.com,FALSE,,,0.293892802422777,0.449734080245524,0.381020488765125
gateo.myqnapcloud.com,FALSE,,,0.171421472621077,0.245978585313829,0.353322145088275
kessaris.rkpt.dev,FALSE,,,0.727001269422623,0.149228445354141,0.083551513568748
impulseforchange.com,FALSE,,,0.670453701621389,0.840055047410569,0.051812472376719
*.agre4.mesh.mongodb.net,FALSE,,,0.324514050108143,0.461512377584523,0.0847449068770502
uneadresselyonnaise.com,FALSE,,,0.987961322780549,0.764042231840307,0.251411600401139
unforgettablevows.com,FALSE,,,0.867837631598078,0.847683927377078,0.178942224249998
www.andyculpepper.com,FALSE,,,0.947140078905526,0.914755633405228,0.439900246975425
autodiscover.uniformessuehiro.com,FALSE,,,0.787031293894632,0.202949138880889,0.683586071658631
lydiastravelbook.com,FALSE,,,0.252084062529162,0.934618042475797,0.524755379849949
unifigs.com,FALSE,,,0.809960767673665,0.0525411365459566,0.791729199787763
autodiscover.unidadfisiatria.com,FALSE,,,0.791937527274151,0.0440972745841618,0.620120776236661
unicotalento.com,FALSE,,,0.465288669648796,0.819266582458809,0.480014013002402
occupy20.com,FALSE,,,0.966271267923139,0.44769302320292,0.968408286804605
www.resto-money.com,FALSE,,,0.758178600147032,0.148372805852417,0.176904224107415
autodiscover.mail.recipes,FALSE,,,0.217258747307798,0.88127485630276,0.77265542940084
autodiscover.unehost.com,FALSE,,,0.465082634676197,0.284901725518607,0.823487070330507
www.umrahamannyaman.com,FALSE,,,0.0688819563033614,0.666915743962057,0.440517451296695
inmobiliariaelromeral.com,FALSE,,,0.23666570110264,0.773657980344213,0.824274996770288
especialzate.com,FALSE,,,0.892476626666822,0.384723090749228,0.109982855421007
unduncreative.com,FALSE,,,0.18663374696564,0.202075467423379,0.500300946116736
*.lasergravur-sha.de,FALSE,,,0.0614616057127687,0.782364860235218,0.24030071798654
gamevisor.net,FALSE,,,0.223688116320927,0.890677029812196,0.69789411476685
autodiscover.uncovercryptos.com,FALSE,,,0.688846093025531,0.0749472860848243,0.0775702651856522
www.noerg.uk,FALSE,,,0.450348591408721,0.96739420244964,0.903221166055542
unconventionaltrader.com,FALSE,,,0.120792787348353,0.567943321867715,0.317475004323148
shop.uncledanspawn.com,FALSE,,,0.142634371073853,0.695511379706827,0.962469697034729
test-24.acmetestbykeychestdotnet-348.xyz,FALSE,,,0.815786763446378,0.388407695988173,0.758187428844233
purdygirls.com,FALSE,,,0.757178778411158,0.474733584674552,0.316022799411793
postmaster.teamharrington.com,FALSE,,,0.960707938392606,0.194542955621135,0.518473826020369
ungalphagam.com,FALSE,,,0.162085315277884,0.839369353184234,0.731972596305276
*.geppys-packcenter.de,FALSE,,,0.772986915694118,0.412264478102157,0.0876951536799882
uncle-lemon.com,FALSE,,,0.30586350674591,0.336264651330954,0.845541117056586
cpanel.uneed2have.com,FALSE,,,0.934251663765578,0.516914539869784,0.673507329702745
vegaexpeditions.com,FALSE,,,0.16396612586993,0.816181568754273,0.315598731358877
weixin.gouwucha.com,FALSE,,,0.474636633593267,0.540127946828672,0.347882644490192
*.2befriends.de,FALSE,,,0.549830889011538,0.53589640851861,0.105522707706534
*.diamondbuilders.co,FALSE,,,0.305505382853821,0.0164745624381762,0.676961857028887
www.fruits-legumes-laury-neuilly.fr,FALSE,,,0.666052425261826,0.9953448511535,0.51594295083856
preventivehealth.academy,FALSE,,,0.466897820799284,0.227327399075096,0.455355889492636
*.fcc02ed6bd1263938754094c.keenetic.io,FALSE,,,0.0725037088547171,0.566406554030193,0.938989967132172
attorneycherylsione.com,FALSE,,,0.655165502668619,0.303354400720812,0.745138874306225
giallobox.com,FALSE,,,0.979013367391786,0.0273237692499862,0.910994251054971
www.pompesfunebres-jollet-oyonnax.fr,FALSE,,,0.329068002991956,0.934524130188102,0.762582029981394
*.3b92f0e1bb81107237bf367b.zjy1p.azure.mongodb.net,FALSE,,,0.0589575654580481,0.853090709999345,0.294106982644923
vc-agency.com,FALSE,,,0.236218925681016,0.108650165721586,0.58752414445283
uneekxpresion.com,FALSE,,,0.753245683170653,0.724256288850244,0.698249538190612
underthegunnuniversity.com,FALSE,,,0.999662596584275,0.778928472245116,0.14229283506724
internal-media5.media.miadm-a-1.prod.infra.webex.com,FALSE,,,0.28211817769553,0.107492572044573,0.677400394187733
mail.stage.abcsalute.it,FALSE,,,0.25196083164188,0.793467618385582,0.591893192623453
wahemp.org,FALSE,,,0.683633924674404,0.307450903442291,0.378874168609553
photos.danielwithsilver.com,FALSE,,,0.899775099814492,0.471519004533201,0.779896944362186
www.kandacesimmons.com,FALSE,,,0.451130979631876,0.147873615628149,0.988334345794699
vidvideo.com,FALSE,,,0.0570667902398844,0.0711713841252368,0.1261720104872
uniglife.com,FALSE,,,0.861455225235388,0.0796743908827552,0.882074413945975
*.tangara.us,FALSE,,,0.213250874539524,0.0838255452870883,0.287893005287637
www.iroin.io,FALSE,,,0.604930242017311,0.115474615051146,0.188662262257949
kafka.unik-klic.com,FALSE,,,0.99167814197527,0.0943939638963447,0.0558814187392103
thebearfootcontessa.com,FALSE,,,0.302543874271706,0.151702068531951,0.85895665346363
*.bestpestcontroladelaide.com.au,FALSE,,,0.57671176578721,0.0823955334490183,0.999936774127943
mail.xayuso.han-solo.net,FALSE,,,0.974666979611197,0.402088986395689,0.603276149410492
cfe-cgc.fr,FALSE,,,0.593447914193382,0.86502939862027,0.426511576316249
client.pointca.com,FALSE,,,0.757425590218735,0.88652653563597,0.473884603981231
*.telwichisomegit.gq,FALSE,,,0.218040973673679,0.833958520974525,0.623595590480208
dapperdog.silvertech.net.au,FALSE,,,0.0789890531409708,0.245153439776669,0.819287559462878
undertheblack.com,FALSE,,,0.233799527978276,0.751159134363051,0.133904510512725
pprogers.xyz,FALSE,,,0.852665858062056,0.0838245774466563,0.380820414040486
cerrajerosvilanovailageltru.org.es,FALSE,,,0.856483263816381,0.749393753006174,0.836648714273938
baitulhijab.viablecube.com,FALSE,,,0.266075863737944,0.767582870928987,0.314278599556995
ncs-gakkai.jp,FALSE,,,0.518065030009624,0.512659745752742,0.52914309089876
trial-nnlr5e.sandbox.operations.dynamics.com,FALSE,,,0.115630342502463,0.0660965292370218,0.788666924770235
vibe.adagio.company,FALSE,,,0.0682266334547139,0.0627756781106754,0.0940137588747156
unialphaphi.com,FALSE,,,0.624972111346051,0.188114790851669,0.0392272454833564
m.proxymarriagenow.com,FALSE,,,0.147914480042243,0.237336025606504,0.947588929189113
beautybymadeleine.com,FALSE,,,0.440582552657244,0.664039319319527,0.353794878648177
webmails.savemuni.org,FALSE,,,0.419557099367615,0.052420528930255,0.848613272455245
vasisters.com,FALSE,,,0.311965443668005,0.27213694847374,0.297266378910205
www.johnsterlingruth.com,FALSE,,,0.243960042943492,0.13368167461199,0.473637426443873
*.unic-sa.com,FALSE,,,0.40510751257388,0.0936655850577438,0.905036073619777
devshell-vm-acd48811-dcf2-4949-8f9d-cda5d75fb1a2.cloudshell.dev,FALSE,,,0.950490102522074,0.51393614834133,0.355215391144504
*.unigse.com,FALSE,,,0.320212498639212,0.341809322117254,0.870803914848398
devshell-vm-92fcbb0d-a644-4857-a06f-62014c753011.cloudshell.dev,FALSE,,,0.233396815311156,0.117894065675885,0.545208104217736
www.mennodolman.com,FALSE,,,0.163786335509728,0.550006943206766,0.802634574871269
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.571961565462893,0.966433981948241,0.392539481251051
gclubvp.com,FALSE,,,0.0516186388703873,0.242262661020239,0.707733812507305
roxiesboutique.com,FALSE,,,0.703841460947376,0.56038905389601,0.328053605090344
*.freemindstyle.com,FALSE,,,0.553292215310845,0.468035049381143,0.309931328046669
*.rgdclimaservices.com,FALSE,,,0.331200329587248,0.0717028048267291,0.111535768619314
audio-integrated.com,FALSE,,,0.473893660824181,0.767120872883511,0.4527696834871
*.marijeroos.com,FALSE,,,0.83740996416308,0.224569066098627,0.23438878631261
*.d66af80467e429ae82d9687e.keenetic.io,FALSE,,,0.0866580452480295,0.9121904399957,0.818657527198182
*.442b63c4e751c916d5ba49df.keenetic.io,FALSE,,,0.0882882025889202,0.362685771358724,0.267118243525622
www.jenyogaflow.com,FALSE,,,0.565057081776741,0.657030523420334,0.0782853577735444
www.swjoinerymids.co.uk,FALSE,,,0.16518219662159,0.042554347338595,0.0951660355207652
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.449401060942265,0.125841952005294,0.938155868965841
roxiesboutique.com,FALSE,,,0.08521458895865,0.226510606695194,0.0906139508081541
gclubvp.com,FALSE,,,0.401738236230766,0.0030673069380004,0.977839844688647
*.rgdclimaservices.com,FALSE,,,0.0430505924035138,0.951247389542472,0.134694008417891
*.marijeroos.com,FALSE,,,0.385720451634078,0.854147052402713,0.60771053502133
audio-integrated.com,FALSE,,,0.784268232531343,0.0819862389269991,0.659397912236796
*.freemindstyle.com,FALSE,,,0.322207329250421,0.831560521131363,0.354654288641061
relevant.ch,FALSE,,,0.278892980746959,0.279941942547363,0.504705706428609
phpmyadmin.hranalytix.it,FALSE,,,0.678947510385542,0.292658948641013,0.743493289775136
*.d66af80467e429ae82d9687e.keenetic.io,FALSE,,,0.255751623035236,0.106717866736421,0.704010225506811
northoaksband.net,FALSE,,,0.612054220982897,0.786089261442058,0.77971756658715
www.jenyogaflow.com,FALSE,,,0.432391411944281,0.06896472143177,0.0603401241987203
eflatun-leidschendam.nl,FALSE,,,0.619194950653583,0.0346984898076184,0.826701139571561
rexsoftware.com.au,FALSE,,,0.928395913830758,0.396661127344737,0.430684584622636
phpmyadmin.hranalytix.it,FALSE,,,0.128873896900389,0.931955865132519,0.689148083807696
thewilderteam.com,FALSE,,,0.841422701582519,0.306194194712504,0.282576038439236
northoaksband.net,FALSE,,,0.187535920496031,0.0283345687485074,0.253151242096454
trofi.se,FALSE,,,0.910962927189815,0.189111199776994,0.0130634757914264
online.baku360.com,FALSE,,,0.887340554874191,0.600193339020292,0.928790153978661
rejoyah.com,FALSE,,,0.232260535708792,0.374220369222377,0.182617122477302
relevant.ch,FALSE,,,0.0367544089054186,0.178207852664465,0.946249006020798
*.vranckenbouw.be,FALSE,,,0.389937807152703,0.66405590725585,0.631860041276012
rexsoftware.com.au,FALSE,,,0.555183443042143,0.912271634539818,0.742453578434344
thewilderteam.com,FALSE,,,0.618912796803855,0.165735448494785,0.893860823567892
eflatun-leidschendam.nl,FALSE,,,0.0727960682573403,0.584957038496577,0.35809311417909
www.vacanzevillaggi.com,FALSE,,,0.427807401988842,0.361498950658139,0.02159468378747
souto.xyz,FALSE,,,0.926844751829867,0.945952280229416,0.842370226977203
www.seri-bordeaux-lpa.fr,FALSE,,,0.0557829624417778,0.167933105256745,0.0473308842924484
online.baku360.com,FALSE,,,0.510733764227372,0.615746639416617,0.293326681977834
*.vranckenbouw.be,FALSE,,,0.634013763071561,0.510305495841061,0.211858455748883
ingenuitytest.co.uk,FALSE,,,0.157552164767999,0.431696903752978,0.282036603810266
samuelhunter.net,FALSE,,,0.961398698047713,0.455368220284612,0.520754987332505
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.199026574478996,0.28445490245833,0.00396401991048913
*.cameltronics.com,FALSE,,,0.0626754459911759,0.0166092265433462,0.344035271729012
*.molinofabbri.it,FALSE,,,0.597011984894622,0.736286875095508,0.0470923178371154
rejoyah.com,FALSE,,,0.0833361428276799,0.190629608851163,0.825870736558036
trofi.se,FALSE,,,0.0367803433826403,0.734416092452094,0.661444070224898
www.vacanzevillaggi.com,FALSE,,,0.643842672784222,0.378124769036086,0.293350525665277
souto.xyz,FALSE,,,0.655907468928045,0.803139430724469,0.922537687940104
www.seri-bordeaux-lpa.fr,FALSE,,,0.179161888264858,0.395379656140426,0.680970816275382
samuelhunter.net,FALSE,,,0.527786473282206,0.799672685719669,0.341778775051287
ingenuitytest.co.uk,FALSE,,,0.435426817790501,0.0978241323746,0.628383271920194
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.685255829228795,0.61148994191051,0.199880069103471
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.586888557336864,0.214828926593897,0.104685768466236
*.cameltronics.com,FALSE,,,0.796049564451529,0.126284128634808,0.89743441678827
www.allo-auxonne-lpa.fr,FALSE,,,0.577259408348671,0.657603869933337,0.370673645712094
*.molinofabbri.it,FALSE,,,0.191633661506393,0.900277443678009,0.586699087152379
www.allo-auxonne-lpa.fr,FALSE,,,0.0980632195055292,0.639450983509484,0.55822161712309
*.indu-doors.nl,FALSE,,,0.335494295828954,0.0328856878994665,0.925465243684228
ds-webstudio.com,FALSE,,,0.894779472802988,0.766648685984813,0.735972859455296
becerrataxservice.com,FALSE,,,0.608552752778179,0.748459832686683,0.0458856763649562
www.ihatebutlovela.com,FALSE,,,0.324865391605098,0.438108205535805,0.219703955482946
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.555528203316874,0.957560550112326,0.228808511475496
autodiscover.cargoism.in,FALSE,,,0.96782813987709,0.393247562946627,0.0612948621120095
blueskiners.freeboxos.fr,FALSE,,,0.251838621809055,0.61260374831288,0.958608939368319
48969.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.871577558915768,0.959783464704083,0.380988840816873
*.indu-doors.nl,FALSE,,,0.749706222266781,0.953720303041542,0.747729736985422
mfv.simpego-stage.development.k8s.sumcumo.net,FALSE,,,0.848000005423118,0.397781401663351,0.678163932498329
ds-webstudio.com,FALSE,,,0.645481888707263,0.808164061460512,0.528992048127574
becerrataxservice.com,FALSE,,,0.582934699668322,0.728271392769465,0.118011290076893
autodiscover.cargoism.in,FALSE,,,0.102509417166484,0.378955544429585,0.986678859009062
blueskiners.freeboxos.fr,FALSE,,,0.67894794707444,0.758916195650982,0.540591154433343
9d009d.radiantlock.org,FALSE,,,0.42422329508795,0.626082000168612,0.00926385458359389
48969.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.68402323716161,0.860296317064612,0.00298967730169575
chester.360group.es,FALSE,,,0.741449919250018,0.439887058115918,0.277925619149106
www.versatilis.ca,FALSE,,,0.155934632329592,0.556287252373093,0.860488062537666
mfv.simpego-stage.development.k8s.sumcumo.net,FALSE,,,0.344687525750456,0.701850073657277,0.18635265670157
*.nadineartfurniture.com,FALSE,,,0.573854780250565,0.553441711856206,0.704133212609778
www.thebearfootcontessa.com,FALSE,,,0.21734218528942,0.47064586174949,0.685899432480929
9d009d.radiantlock.org,FALSE,,,0.623015111017348,0.728392940710995,0.256317149339747
www.urchinearth.com.au,FALSE,,,0.944435186049987,0.953266788353737,0.0325913327623794
bier2go-utrecht.nl,FALSE,,,0.214265189340318,0.652733585973587,0.880895419968709
chester.360group.es,FALSE,,,0.894109028897856,0.582521134670336,0.725061807118393
www.versatilis.ca,FALSE,,,0.621679787427717,0.740823209423731,0.520337762289982
shop.wp.ebo.works,FALSE,,,0.913962556271456,0.476173883110236,0.556703122655139
www.thebearfootcontessa.com,FALSE,,,0.285706006095805,0.0325355722613772,0.899701789203715
harryorton.com,FALSE,,,0.661145228289654,0.5162586036491,0.56782353785932
www.urchinearth.com.au,FALSE,,,0.396365027366898,0.288942624827627,0.798782180687381
mas1.adcumulus.com,FALSE,,,0.21434971956031,0.217325438230275,0.0052309008534579
www.ihatebutlovela.com,FALSE,,,0.30054078801489,0.278802772535898,0.333422463027526
*.nursesjobmovementquery.info,FALSE,,,0.437383896100535,0.753611373331632,0.61678610642208
shop.wp.ebo.works,FALSE,,,0.984652514377546,0.542246020821075,0.14215928234483
*.nadineartfurniture.com,FALSE,,,0.81971250052081,0.0999153364086622,0.746203531088183
harryorton.com,FALSE,,,0.0068224634536755,0.741102380801309,0.45235955488305
www.goian.com.br,FALSE,,,0.685327728243821,0.779815267671066,0.397674748198433
bier2go-utrecht.nl,FALSE,,,0.481744640146378,0.914785205600544,0.604086749279441
mas1.adcumulus.com,FALSE,,,0.877597911957877,0.9845812813835,0.650006362368462
chatbot.cquantt.com,FALSE,,,0.590635408215211,0.976284172047536,0.262501612530936
www.svpbozen.eu,FALSE,,,0.728388511528295,0.966830324514888,0.928842105921748
74tehno.ru,FALSE,,,0.570690045233954,0.0494423544146201,0.0610481321069575
czpoprnotn.webpark.cz,FALSE,,,0.151990815520462,0.150315773103535,0.880322951199342
rossedgley.com,FALSE,,,0.597935097859404,0.891116684828081,0.400648283628498
secure.snafu.blaxxtarz.de,FALSE,,,0.485467304130573,0.171446279739772,0.908678726524109
*.nursesjobmovementquery.info,FALSE,,,0.266976359568698,0.702558110814789,0.0792863841503563
mail.vertaform.com,FALSE,,,0.676715926298996,0.889553068447142,0.67017777355897
relaxationen.info,FALSE,,,0.109175128440585,0.719410703080574,0.211649664108815
tj.jiningmsg.com,FALSE,,,0.254104476789122,0.848722754078703,0.732606324485469
74tehno.ru,FALSE,,,0.0996537714985191,0.223144261898793,0.216179567767277
rossedgley.com,FALSE,,,0.915381457702385,0.522603421044004,0.191804299387543
www.goian.com.br,FALSE,,,0.796222385736342,0.445102698899145,0.749957194149655
www.newenglanddoulas.com,FALSE,,,0.824917712025273,0.148786746277708,0.358705617126111
czpoprnotn.webpark.cz,FALSE,,,0.176359001942534,0.863006659381167,0.695090666730189
gemmabishoplondon.com,FALSE,,,0.913169024694093,0.8512906658193,0.696735591584028
secure.snafu.blaxxtarz.de,FALSE,,,0.700152732864689,0.857273502690731,0.532787169428965
*.nwk1.com,FALSE,,,0.549177763242525,0.171574458280588,0.761836461828379
www.newenglanddoulas.com,FALSE,,,0.50491791520518,0.278364701363098,0.0564157992149436
mail.vertaform.com,FALSE,,,0.153406783291246,0.0836609033003873,0.215318561264831
relaxationen.info,FALSE,,,0.555902733392714,0.410406421061956,0.381368854282189
99slapalms.tohidi.com,FALSE,,,0.812137581711357,0.784479880981374,0.972970191231758
tj.jiningmsg.com,FALSE,,,0.804048113399902,0.776435468033215,0.667423953539244
www.chasmathieu.com,FALSE,,,0.813739778398385,0.210367848696912,0.91166773469217
*.nwk1.com,FALSE,,,0.946122806609014,0.960836409868479,0.200393443905224
bavarian-panda.de,FALSE,,,0.416880701201768,0.647600176687314,0.830716181325173
99slapalms.tohidi.com,FALSE,,,0.757831037276563,0.624279279161611,0.474899937788391
www.chasmathieu.com,FALSE,,,0.441810431727916,0.3796920986349,0.862558974304209
dimensionscy.com,FALSE,,,0.385985815330284,0.962410633559707,0.31129572592177
try.magicseat.app,FALSE,,,0.635765161054483,0.365783650706881,0.0139764935365374
ohdirfoundation.org.bd,FALSE,,,0.996388456316881,0.775369172099823,0.19715562201253
dimensionscy.com,FALSE,,,0.927264341099712,0.67573955414234,0.669480451903068
bavarian-panda.de,FALSE,,,0.553452970246899,0.736916827069202,0.163147577468801
myskintherapy.net,FALSE,,,0.261618597760153,0.693373692444366,0.677405708392418
loskongs.synology.me,FALSE,,,0.646894045454381,0.946272616141629,0.530013552972998
chasmathieu.com,FALSE,,,0.496203444807641,0.152339237589317,0.914745670040474
